,customer_ID,predicted plan,predicted price,True policy,True cost,policy compared,Cost difference,square errorr,,,
0,207,3,622.1496615,3,637,1,-14.85033845,220.5325521,,,
1,221,1,621.9251314,1,605,1,16.92513143,286.460074,,,
2,235,3,605.0501137,3,617,1,-11.94988634,142.7997837,,0.719007701,24498079.58
3,239,2,600.3558448,4,600,0,0.355844802,0.126625523,,Accuracy,Sum Squared Error
4,263,3,653.9410766,3,706,1,-52.05892336,2710.131501,,,
5,281,4,662.7664068,3,697,0,-34.23359321,1171.938904,,,
6,287,3,627.9529596,3,630,1,-2.047040377,4.190374306,,,
7,317,3,633.7818475,2,637,0,-3.218152467,10.3565053,,,
8,361,4,620.4113036,2,602,0,18.41130361,338.9761005,,,
9,375,1,662.0359541,1,673,1,-10.96404591,120.2103028,,,
10,391,3,714.6900202,3,686,1,28.69002016,823.1172567,,,
11,407,3,682.8532741,2,685,0,-2.146725949,4.608432299,,,
12,431,1,570.025781,2,691,0,-120.974219,14634.76165,,,
13,453,2,636.904574,2,620,1,16.90457397,285.7646211,,,
14,455,1,838.6748461,1,541,1,297.6748461,88610.31403,,,
15,457,3,638.0910836,3,606,1,32.09108358,1029.837645,,,
16,463,2,620.9505625,1,576,0,44.95056252,2020.553071,,,
17,475,1,709.3256806,1,648,1,61.3256806,3760.839101,,,
18,483,2,624.8228678,3,624,0,0.822867833,0.67711147,,,
19,493,1,572.1082853,1,570,1,2.108285311,4.444866952,,,
20,497,2,610.0689421,3,613,0,-2.931057869,8.59110023,,,
21,507,1,619.3016339,1,615,1,4.301633911,18.50405431,,,
22,509,3,596.4858574,3,599,1,-2.514142566,6.32091284,,,
23,517,1,617.8193803,1,593,1,24.81938028,616.0016375,,,
24,527,3,632.4532283,2,610,0,22.45322828,504.1474601,,,
25,529,3,674.2880794,1,632,0,42.28807942,1788.281661,,,
26,547,2,658.3129713,2,665,1,-6.687028676,44.71635251,,,
27,551,1,577.1964929,1,580,1,-2.803507095,7.85965203,,,
28,573,3,667.4891667,3,637,1,30.48916668,929.5892851,,,
29,581,3,635.2897594,2,637,0,-1.710240567,2.924922798,,,
30,591,3,737.3683051,3,771,1,-33.63169489,1131.090901,,,
31,607,3,600.5300701,4,587,0,13.53007008,183.0627964,,,
32,613,3,645.1716415,2,639,0,6.171641512,38.08915896,,,
33,625,1,703.4161345,1,669,1,34.41613453,1184.470316,,,
34,635,1,605.7970907,1,626,1,-20.20290931,408.1575445,,,
35,655,1,698.3608423,1,700,1,-1.639157687,2.686837922,,,
36,661,2,625.8956659,2,656,1,-30.10433409,906.2709309,,,
